RAW Data export file (tab separated)


Client:	,SA95
17094.842	649.987
17097.217	649.965
17096.809	649.943
17090.203	649.922
17077.494	649.900
17071.713	649.879
17074.701	649.857
17080.975	649.836
17087.201	649.815
17088.557	649.794
17082.299	649.773
17077.857	649.752
17073.920	649.731
17074.877	649.710
17074.689	649.689
17074.387	649.669
17077.357	649.648
17078.826	649.628
17077.072	649.608
17073.313	649.587
17070.865	649.567
17069.234	649.547
17065.908	649.527
17065.365	649.507
17072.861	649.488
17078.111	649.468
17079.588	649.448
17079.490	649.429
17076.926	649.410
17074.084	649.390
17067.523	649.371
17070.162	649.352
17076.373	649.333
17074.029	649.314
17073.168	649.295
17075.146	649.276
17075.750	649.258
17074.055	649.239
17070.229	649.221
17068.758	649.202
17071.123	649.184
17069.146	649.166
17064.514	649.148
17063.406	649.130
17065.215	649.112
17066.188	649.094
17062.932	649.076
17058.855	649.059
17057.598	649.041
17063.266	649.024
17077.172	649.007
17089.627	648.989
17097.814	648.972
17135.002	648.955
17141.813	648.938
17138.109	648.921
17131.547	648.905
17139.500	648.888
17147.293	648.871
17150.922	648.855
17140.721	648.839
17114.348	648.822
17117.531	648.806
17119.719	648.790
17115.889	648.774
17084.428	648.758
17056.787	648.742
17031.754	648.727
17022.965	648.711
17022.668	648.696
17030.438	648.680
17030.473	648.665
17024.031	648.650
17021.289	648.635
17030.971	648.620
17044.889	648.605
17049.928	648.590
17047.779	648.575
17053.373	648.561
17060.752	648.546
17055.887	648.532
17043.396	648.517
17043.063	648.503
17098.850	648.489
17285.227	648.475
17646.961	648.461
18082.779	648.447
18389.510	648.434
18603.332	648.420
18841.182	648.406
19007.152	648.393
18944.170	648.380
18697.057	648.366
18228.111	648.353
17524.178	648.340
17189.600	648.327
16810.377	648.315
16949.795	648.302
17058.725	648.289
17083.807	648.277
17109.457	648.264
17104.451	648.252
17100.748	648.240
17098.758	648.228
17089.621	648.216
17088.240	648.204
17094.025	648.192
17091.543	648.180
17084.352	648.169
17084.125	648.157
17086.619	648.146
17085.984	648.134
17096.670	648.123
17101.146	648.112
17100.441	648.101
17101.387	648.090
17103.227	648.079
17100.709	648.069
17098.156	648.058
17101.889	648.047
17105.498	648.037
17109.426	648.027
17114.393	648.017
17113.855	648.006
17112.986	647.996
17117.818	647.987
17125.193	647.977
17128.844	647.967
17135.254	647.958
17136.660	647.948
17137.258	647.939
17141.098	647.929
17148.662	647.920
17158.854	647.911
17168.125	647.902
17172.457	647.893
17180.701	647.885
17193.684	647.876
17199.557	647.867
17213.428	647.859
17227.037	647.851
17244.434	647.842
17253.004	647.834
17277.066	647.826
17293.838	647.818
17311.170	647.811
17319.629	647.803
17338.332	647.795
17343.709	647.788
17370.502	647.780
17389.150	647.773
17403.809	647.766
17408.896	647.759
17416.070	647.752
17428.385	647.745
17440.939	647.738
17444.070	647.731
17438.547	647.725
17426.906	647.718
17411.736	647.712
17389.246	647.706
17362.838	647.700
17336.070	647.694
17313.406	647.688
17285.992	647.682
17257.752	647.676
17232.908	647.670
17211.180	647.665
17186.561	647.659
17163.121	647.654
17150.590	647.649
17144.473	647.644
17132.777	647.639
17122.324	647.634
17118.867	647.629
17113.672	647.624
17104.893	647.620
17105.332	647.615
17110.414	647.611
17105.768	647.607
17101.408	647.603
17101.779	647.599
17108.189	647.595
17109.369	647.591
17098.322	647.587
17091.805	647.583
17100.453	647.580
17106.965	647.576
17111.525	647.573
17110.369	647.570
17114.109	647.567
17116.756	647.564
17118.486	647.561
17118.869	647.558
17125.660	647.555
17128.611	647.553
17130.289	647.550
17129.170	647.548
17127.650	647.546
17128.020	647.544
17130.561	647.542
17134.021	647.540
17135.654	647.538
17133.545	647.536
17127.316	647.535
17121.221	647.533
17120.041	647.532
17119.293	647.530
17121.998	647.529
17122.455	647.528
17114.605	647.527
17110.260	647.526
17110.180	647.525
17107.930	647.525
17102.674	647.524
17099.637	647.524
17096.443	647.523
17095.408	647.523
17093.840	647.523
17089.396	647.523
17080.826	647.523
17073.553	647.523
17074.770	647.523
17076.119	647.524
17075.725	647.524
17076.449	647.525
17077.172	647.526
17070.705	647.526
17066.406	647.527
17057.365	647.528
17055.193	647.530
17059.092	647.531
17068.381	647.532
17063.254	647.534
17056.367	647.535
17045.643	647.537
17048.885	647.539
17054.924	647.540
17048.699	647.542
17049.832	647.545
17057.430	647.547
17060.988	647.549
17056.611	647.551
17053.871	647.554
17049.951	647.557
17048.045	647.559
17050.680	647.562
17051.918	647.565
17053.113	647.568
17051.186	647.571
17046.162	647.575
17046.484	647.578
17049.541	647.581
17052.758	647.585
17052.176	647.589
17050.545	647.592
17045.371	647.596
17046.410	647.600
17050.908	647.604
17052.730	647.609
17049.994	647.613
17044.313	647.617
17038.109	647.622
17033.404	647.626
17044.352	647.631
17054.074	647.636
17080.309	647.641
17090.389	647.646
17104.521	647.651
17093.129	647.656
17091.385	647.662
17095.400	647.667
17130.037	647.673
17144.924	647.679
17148.998	647.684
17113.721	647.690
17097.438	647.696
17100.010	647.702
17096.689	647.709
17077.496	647.715
17048.297	647.721
17030.584	647.728
16995.537	647.734
17001.240	647.741
17011.139	647.748
17011.242	647.755
17006.311	647.762
17001.391	647.769
17005.584	647.776
17010.771	647.784
17011.510	647.791
17013.631	647.799
17019.691	647.806
17028.426	647.814
17024.889	647.822
17010.750	647.830
17003.857	647.838
17027.002	647.846
17144.506	647.855
17431.756	647.863
17870.215	647.872
18302.244	647.880
18589.469	647.889
18795.287	647.898
18994.480	647.907
19067.826	647.916
18929.084	647.925
18553.398	647.934
18248.678	647.943
17161.545	647.953
16796.391	647.962
16809.338	647.972
16865.180	647.982
16973.410	647.992
16989.289	648.002
17038.623	648.012
17054.348	648.022
17052.184	648.032
17050.193	648.042
17050.973	648.053
17049.191	648.063
17045.693	648.074
17045.879	648.085
17049.957	648.096
17054.199	648.107
17053.807	648.118
17051.541	648.129
17056.939	648.140
17061.371	648.152
17061.664	648.163
17057.625	648.175
17058.094	648.187
17063.887	648.198
17073.096	648.210
17077.113	648.222
17068.316	648.234
17062.953	648.247
17072.875	648.259
17080.303	648.271
17078.148	648.284
17079.094	648.296
17082.281	648.309
17082.240	648.322
17081.428	648.335
17096.088	648.348
17109.738	648.361
17113.434	648.374
17112.184	648.387
17118.563	648.401
17124.221	648.414
17134.854	648.428
17142.412	648.442
17150.016	648.456
17156.248	648.469
17187.760	648.483
17195.760	648.498
17216.871	648.512
17228.563	648.526
17232.459	648.541
17238.021	648.555
17268.980	648.570
17278.070	648.584
17299.852	648.599
17312.035	648.614
17325.010	648.629
17329.727	648.644
17336.582	648.659
17351.670	648.675
17370.623	648.690
17372.852	648.706
17365.793	648.721
17367.166	648.737
17364.172	648.753
17349.725	648.769
17328.314	648.785
17305.785	648.801
17284.725	648.817
17257.598	648.833
17233.439	648.850
17215.266	648.866
17193.725	648.883
17169.502	648.899
17147.000	648.916
17133.824	648.933
17119.369	648.950
17103.420	648.967
17090.127	648.984
17078.729	649.001
17072.971	649.019
17068.885	649.036
17072.627	649.054
17076.674	649.071
17067.734	649.089
17061.148	649.107
17060.563	649.125
17061.893	649.143
17061.018	649.161
17061.988	649.179
17063.105	649.198
17058.855	649.216
17053.992	649.234
17059.910	649.253
17078.148	649.272
17084.447	649.290
17084.980	649.309
17086.941	649.328
17088.061	649.347
17080.307	649.367
17086.172	649.386
17100.525	649.405
17100.980	649.425
17099.098	649.444
17101.559	649.464
17098.795	649.483
17099.371	649.503
17107.045	649.523
17111.117	649.543
17103.869	649.563
17096.451	649.583
17098.979	649.604
17103.602	649.624
17101.109	649.645
17098.254	649.665
17097.326	649.686
17092.525	649.707
17091.010	649.727
17094.406	649.748
17094.717	649.769
17088.955	649.790
17081.959	649.812
17079.139	649.833
17081.959	649.854
17080.082	649.876
17071.783	649.897
17068.467	649.919
17068.676	649.941
17055.482	649.962
17042.914	649.984
17040.734	650.006
17043.953	650.028
17048.885	650.051
17047.418	650.073
17056.799	650.095
17052.256	650.118
17039.426	650.140
17035.830	650.163
17038.572	650.186
17039.506	650.208
17038.629	650.231
17032.424	650.254
17024.469	650.277
17025.297	650.300
17038.139	650.324
17035.943	650.347
17032.127	650.370
17034.836	650.394
17034.305	650.418
17026.816	650.441
17024.396	650.465
17022.674	650.489
17020.852	650.513
17021.955	650.537
17033.844	650.561
17064.391	650.585
17090.641	650.609
17092.514	650.634
17087.625	650.658
17088.281	650.683
17089.715	650.707
17101.906	650.732
17120.113	650.757
17121.500	650.782
17096.006	650.807
17078.004	650.832
17075.262	650.857
17080.887	650.882
17080.090	650.907
17051.857	650.933
17031.578	650.958
16982.797	650.984
16968.979	651.009
16983.113	651.035
16992.023	651.061
16992.529	651.087
16988.340	651.113
16983.332	651.139
16988.662	651.165
16999.316	651.191
17003.691	651.217
17007.342	651.244
17006.740	651.270
17011.107	651.297
17005.846	651.323
17004.939	651.350
17027.145	651.377
17094.061	651.404
17272.338	651.431
17611.111	651.458
18052.309	651.485
18424.676	651.512
18658.018	651.539
18848.988	651.566
18992.986	651.594
18967.717	651.621
18753.516	651.649
18242.918	651.676
17494.703	651.704
16909.691	651.732
16757.703	651.760
16849.920	651.788
16944.748	651.816
16991.682	651.844
17026.055	651.872
17042.826	651.900
17039.404	651.929
17039.064	651.957
17047.123	651.986
17051.479	652.014
17049.754	652.043
17046.348	652.071
17035.734	652.100
17038.900	652.129
17039.574	652.158
17037.336	652.187
17031.938	652.216
17032.502	652.245
17045.559	652.275
17055.654	652.304
17057.369	652.333
17055.559	652.363
17058.717	652.392
17062.896	652.422
17064.264	652.452
17057.818	652.481
17058.248	652.511
17062.090	652.541
17067.342	652.571
17071.158	652.601
17077.170	652.631
17084.623	652.661
17090.449	652.692
17094.855	652.722
17101.410	652.752
17102.248	652.783
17105.926	652.813
17118.650	652.844
17123.566	652.875
17123.879	652.905
17132.738	652.936
17148.395	652.967
17163.795	652.998
17172.803	653.029
17185.568	653.060
17202.537	653.091
17217.504	653.123
17233.547	653.154
17252.287	653.185
17268.689	653.217
17286.660	653.248
17304.891	653.280
17319.047	653.311
17323.926	653.343
17331.490	653.375
17342.617	653.407
17346.689	653.439
17362.209	653.471
17369.107	653.503
17385.799	653.535
17377.123	653.567
17352.605	653.599
17343.811	653.631
17340.273	653.664
17333.727	653.696
17301.217	653.729
17276.932	653.761
17243.842	653.794
17226.070	653.827
17180.699	653.859
17170.197	653.892
17147.799	653.925
17125.930	653.958
17110.445	653.991
17098.059	654.024
17089.133	654.057
17084.838	654.090
17078.092	654.124
17066.701	654.157
17064.090	654.190
17062.689	654.224
17063.143	654.257
17061.082	654.291
17052.781	654.324
17050.672	654.358
17050.813	654.392
17059.031	654.426
17064.123	654.460
17064.273	654.493
17062.826	654.527
17058.801	654.561
17062.023	654.596
17061.309	654.630
17063.441	654.664
17071.436	654.698
17076.840	654.732
17080.576	654.767
17079.850	654.801
17084.715	654.836
17085.686	654.870
17080.754	654.905
17082.477	654.940
17093.047	654.974
17091.611	655.009
17088.432	655.044
17088.270	655.079
17095.805	655.114
17099.404	655.149
17096.992	655.184
17094.186	655.219
17095.947	655.254
17097.252	655.289
17093.654	655.325
17088.439	655.360
17073.217	655.395
17068.301	655.431
17071.447	655.466
17070.748	655.502
17062.336	655.537
17056.842	655.573
17060.559	655.609
17057.131	655.644
17047.574	655.680
17049.063	655.716
17048.361	655.752
17041.391	655.788
17033.408	655.824
17033.033	655.860
17038.053	655.896
17041.867	655.932
17040.389	655.968
17048.287	656.004
17048.936	656.041
17032.453	656.077
17019.406	656.113
17017.211	656.150
17025.727	656.186
17032.922	656.223
17028.590	656.259
17022.871	656.296
17024.523	656.333
17055.682	656.369
17077.848	656.406
17084.303	656.443
17085.465	656.480
17093.168	656.517
17094.463	656.554
17094.363	656.591
17105.686	656.628
17127.209	656.665
17135.287	656.702
17115.113	656.739
17079.520	656.776
17061.676	656.814
17062.482	656.851
17078.904	656.888
17079.867	656.926
17051.229	656.963
17012.650	657.001
16985.537	657.038
16980.516	657.076
16990.783	657.113
17004.494	657.151
16993.559	657.188
16976.373	657.226
16978.021	657.264
16977.232	657.302
16981.428	657.340
16993.174	657.377
17000.625	657.415
17008.668	657.453
17009.750	657.491
17003.885	657.529
16999.879	657.567
17005.701	657.606
17075.914	657.644
17264.268	657.682
17613.330	657.720
18057.350	657.758
18404.240	657.797
18627.373	657.835
18831.732	657.873
18968.066	657.912
18967.553	657.950
18678.658	657.989
18456.055	658.027
17411.977	658.066
16860.816	658.104
16753.555	658.143
16804.482	658.182
16941.086	658.220
16953.977	658.259
16996.654	658.298
17023.473	658.336
17027.746	658.375
17027.770	658.414
17022.627	658.453
17015.330	658.492
17011.070	658.531
17013.496	658.570
17008.170	658.609
17009.633	658.648
17014.951	658.687
17024.410	658.726
17020.332	658.765
17013.271	658.804
17023.551	658.844
17029.637	658.883
17034.160	658.922
17038.971	658.961
17035.658	659.001
17033.490	659.040
17038.768	659.079
17051.691	659.119
17053.766	659.158
17040.406	659.198
17042.594	659.237
17062.707	659.277
17071.578	659.316
17067.861	659.356
17063.273	659.395
17070.578	659.435
17086.619	659.475
17094.744	659.514
17096.270	659.554
17096.783	659.594
17096.670	659.633
17105.850	659.673
17126.857	659.713
17151.104	659.753
17158.842	659.792
17176.783	659.832
17180.148	659.872
17195.016	659.912
17217.813	659.952
17240.479	659.992
17249.848	660.032
17267.340	660.072
17273.246	660.112
17301.424	660.152
17315.514	660.192
17327.904	660.232
17343.895	660.272
17362.746	660.312
17367.330	660.352
17364.738	660.393
17370.150	660.433
17376.861	660.473
17379.955	660.513
17367.119	660.553
17349.139	660.594
17332.467	660.634
17298.137	660.674
17260.143	660.714
17238.563	660.755
17226.670	660.795
17215.541	660.835
17191.395	660.876
17154.809	660.916
17130.441	660.957
17122.045	660.997
17110.408	661.037
17093.244	661.078
17078.230	661.118
17071.830	661.159
17075.615	661.199
17080.574	661.240
17079.000	661.280
17067.516	661.321
17067.182	661.361
17072.463	661.402
17063.037	661.442
17049.795	661.483
17048.535	661.524
17063.592	661.564
17066.463	661.605
17065.340	661.645
17070.945	661.686
17067.803	661.727
17063.121	661.767
17073.791	661.808
17088.885	661.849
17098.563	661.889
17096.148	661.930
17078.869	661.971
17086.875	662.011
17095.662	662.052
17096.301	662.093
17099.691	662.134
17108.166	662.174
17105.730	662.215
17105.701	662.256
17108.916	662.297
17107.107	662.337
17107.734	662.378
17110.297	662.419
17107.094	662.460
17104.002	662.501
17114.090	662.541
17116.984	662.582
17105.648	662.623
17094.064	662.664
17086.514	662.705
17092.018	662.745
17095.564	662.786
17094.818	662.827
17090.154	662.868
17079.865	662.909
17070.482	662.949
17071.467	662.990
17079.662	663.031
17079.197	663.072
17077.559	663.113
17077.908	663.154
17076.297	663.195
17064.848	663.235
17054.789	663.276
17065.885	663.317
17070.836	663.358
17055.025	663.399
17050.350	663.440
17049.012	663.480
17048.432	663.521
17068.883	663.562
17082.795	663.603
17119.881	663.644
17127.918	663.685
17134.447	663.725
17129.607	663.766
17128.619	663.807
17135.516	663.848
17145.785	663.889
17157.984	663.929
17167.053	663.970
17162.439	664.011
17143.191	664.052
17124.350	664.093
17125.963	664.133
17123.793	664.174
17098.023	664.215
17052.176	664.256
17005.779	664.297
16999.586	664.337
17021.316	664.378
17033.068	664.419
17025.588	664.459
17008.656	664.500
17001.559	664.541
17011.172	664.582
17025.729	664.622
17029.141	664.663
17027.439	664.704
17012.568	664.744
17009.174	664.785
17022.693	664.826
17028.400	664.866
17034.355	664.907
17032.707	664.948
17027.115	664.988
17077.561	665.029
17254.375	665.069
17408.881	665.110
18035.656	665.151
18220.721	665.191
18585.256	665.232
18794.883	665.272
18951.471	665.313
18964.598	665.353
18739.340	665.394
18262.592	665.434
17540.563	665.475
16950.373	665.515
16787.711	665.555
16884.328	665.596
16983.285	665.636
17021.779	665.677
17051.188	665.717
17068.814	665.757
17068.691	665.798
17067.193	665.838
17065.197	665.878
17056.705	665.919
17052.664	665.959
17056.711	665.999
17058.404	666.039
17053.816	666.079
17048.066	666.120
17049.793	666.160
17059.129	666.200
17064.402	666.240
17064.564	666.280
17060.313	666.320
17057.730	666.360
17063.057	666.400
17066.045	666.440
17056.975	666.481
17055.389	666.521
17061.461	666.560
17072.918	666.600
17078.828	666.640
17075.887	666.680
17068.867	666.720
17073.172	666.760
17079.244	666.800
17083.412	666.840
17092.148	666.879
17103.242	666.919
17116.418	666.959
17121.104	666.999
17135.078	667.038
17138.707	667.078
17141.514	667.118
17140.121	667.157
17146.521	667.197
17159.049	667.236
17172.328	667.276
17190.512	667.316
17214.641	667.355
17232.094	667.394
17255.797	667.434
17278.326	667.473
17296.045	667.513
17308.459	667.552
17319.928	667.591
17332.963	667.631
17346.150	667.670
17358.281	667.709
17377.260	667.748
17397.473	667.788
17404.156	667.827
17404.477	667.866
17399.785	667.905
17385.516	667.944
17373.010	667.983
17367.629	668.022
17353.520	668.061
17319.453	668.100
17291.480	668.139
17277.209	668.178
