Client:     Polar_H10_User
Session:    Converted_Session
Date:       02-13-2026
Time:       14:30:00
Duration:   899 Seconds
Output rate: 256 Samples/sec
256 SPS	32 SPS
16700.0	650.4
16658.4	650.4
16618.7	650.5
16582.4	650.5
16551.4	650.6
16526.8	650.6
16509.8	650.7
16501.1	650.7
16501.1	650.8
16509.8	650.8
16526.8	650.9
16551.4	650.9
16582.4	651.0
16618.7	651.0
16658.4	651.1
16700.0	651.2
16700.0	651.2
16700.0	651.3
16700.0	651.3
16700.0	651.4
16700.0	651.4
16700.0	651.5
16700.0	651.5
16700.0	651.6
16700.0	651.7
16700.0	651.7
16700.0	651.8
16700.0	651.8
16700.0	651.9
16700.0	651.9
16700.0	652.0
16700.0	652.1
16700.0	652.1
16700.0	652.2
16700.0	652.2
16700.0	652.3
16700.0	652.4
15700.0	652.4
15700.0	652.5
15700.0	652.5
15700.0	652.6
15700.0	652.7
15700.0	652.7
13700.0	652.8
10700.0	652.8
7700.0	652.9
10700.0	653.0
13700.0	653.0
16200.0	653.1
16200.0	653.1
16200.0	653.2
16200.0	653.3
16200.0	653.3
16200.0	653.4
16200.0	653.5
16700.0	653.5
16700.0	653.6
16700.0	653.6
16700.0	653.7
16700.0	653.8
16700.0	653.8
16700.0	653.9
16700.0	653.9
16700.0	654.0
16700.0	654.1
16700.0	654.1
16700.0	654.2
16700.0	654.3
16700.0	654.3
16700.0	654.4
16700.0	654.4
16700.0	654.5
16700.0	654.6
16700.0	654.6
16700.0	654.7
16700.0	654.7
16700.0	654.8
16700.0	654.9
16700.0	654.9
16700.0	655.0
16700.0	655.0
16700.0	655.1
16700.0	655.2
16700.0	655.2
16700.0	655.3
16700.0	655.3
16700.0	655.4
16700.0	655.5
16700.0	655.5
16700.0	655.6
16700.0	655.7
16700.0	655.7
16700.0	655.8
16700.0	655.8
16700.0	655.9
16700.0	655.9
16700.0	656.0
16700.0	656.1
16700.0	656.1
16700.0	656.2
16700.0	656.2
16700.0	656.3
16741.8	656.4
16783.2	656.4
16823.6	656.5
16862.7	656.5
16900.0	656.6
16935.1	656.6
16967.7	656.7
16997.3	656.8
17023.6	656.8
17046.4	656.9
17065.4	656.9
17080.4	657.0
17091.3	657.0
17097.8	657.1
17100.0	657.2
17097.8	657.2
17091.3	657.3
17080.4	657.3
17065.4	657.4
17046.4	657.4
17023.6	657.5
16997.3	657.5
16967.7	657.6
16935.1	657.7
16900.0	657.7
16862.7	657.8
16823.6	657.8
16783.2	657.9
16741.8	657.9
16700.0	658.0
16700.0	658.0
16700.0	658.1
16700.0	658.1
16700.0	658.2
16700.0	658.2
16700.0	658.3
16700.0	658.3
16700.0	658.4
16700.0	658.4
16700.0	658.5
16700.0	658.5
16700.0	658.6
16700.0	658.6
16700.0	658.7
16700.0	658.7
16700.0	658.8
16700.0	658.8
16700.0	658.9
16700.0	658.9
16700.0	659.0
16700.0	659.0
16700.0	659.1
16700.0	659.1
16700.0	659.2
16700.0	659.2
16700.0	659.3
16700.0	659.3
16700.0	659.3
16700.0	659.4
16700.0	659.4
16700.0	659.5
16700.0	659.5
16700.0	659.6
16700.0	659.6
16700.0	659.7
16700.0	659.7
16700.0	659.7
16700.0	659.8
16700.0	659.8
16700.0	659.9
16700.0	659.9
16700.0	659.9
16700.0	660.0
16700.0	660.0
16700.0	660.1
16700.0	660.1
16700.0	660.1
16700.0	660.2
16700.0	660.2
16700.0	660.3
16700.0	660.3
16700.0	660.3
16700.0	660.4
16700.0	660.4
16700.0	660.5
16700.0	660.5
16700.0	660.5
16700.0	660.6
16700.0	660.6
16741.6	660.6
16781.3	660.7
16817.6	660.7
16848.6	660.7
16873.2	660.8
16890.2	660.8
16898.9	660.8
16898.9	660.9
16890.2	660.9
16873.2	660.9
16848.6	661.0
16817.6	661.0
16781.3	661.0
16741.6	661.1
16700.0	661.1
16658.4	661.1
16618.7	661.2
16582.4	661.2
16551.4	661.2
16526.8	661.3
16509.8	661.3
16501.1	661.3
16501.1	661.3
16509.8	661.4
16526.8	661.4
16551.4	661.4
16582.4	661.4
16618.7	661.5
16658.4	661.5
16700.0	661.5
16700.0	661.6
16700.0	661.6
16700.0	661.6
16700.0	661.6
16700.0	661.7
16700.0	661.7
16700.0	661.7
16700.0	661.7
16700.0	661.7
16700.0	661.8
16700.0	661.8
16700.0	661.8
16700.0	661.8
16700.0	661.9
16700.0	661.9
16700.0	661.9
16700.0	661.9
16700.0	661.9
16700.0	662.0
16700.0	662.0
16700.0	662.0
15700.0	662.0
15700.0	662.0
15700.0	662.1
15700.0	662.1
15700.0	662.1
15700.0	662.1
13700.0	662.1
10700.0	662.1
7700.0	662.2
10700.0	662.2
13700.0	662.2
16200.0	662.2
16200.0	662.2
16200.0	662.2
16200.0	662.2
16200.0	662.3
16200.0	662.3
16200.0	662.3
16700.0	662.3
16700.0	662.3
16700.0	662.3
16700.0	662.3
16700.0	662.3
16700.0	662.4
16700.0	662.4
16700.0	662.4
16700.0	662.4
16700.0	662.4
16700.0	662.4
16700.0	662.4
16700.0	662.4
16700.0	662.4
16700.0	662.4
16700.0	662.4
16700.0	662.4
16700.0	662.5
16700.0	662.5
16700.0	662.5
16700.0	662.5
16700.0	662.5
16700.0	662.5
16700.0	662.5
16700.0	662.5
16700.0	662.5
16700.0	662.5
16700.0	662.5
16700.0	662.5
16700.0	662.5
16700.0	662.5
16700.0	662.5
16700.0	662.5
16700.0	662.5
16700.0	662.5
16700.0	662.5
16700.0	662.5
16700.0	662.5
16700.0	662.5
16700.0	662.5
16700.0	662.5
16700.0	662.5
16700.0	662.5
16700.0	662.5
16700.0	662.5
16700.0	662.5
16744.8	662.5
16789.0	662.5
16832.1	662.5
16873.6	662.5
16912.8	662.5
16949.4	662.5
16982.8	662.5
17012.7	662.5
17038.7	662.5
17060.4	662.4
17077.6	662.4
17090.0	662.4
17097.5	662.4
17100.0	662.4
17097.5	662.4
17090.0	662.4
17077.6	662.4
17060.4	662.4
17038.7	662.4
17012.7	662.4
16982.8	662.4
16949.4	662.3
16912.8	662.3
16873.6	662.3
16832.1	662.3
16789.0	662.3
16744.8	662.3
16700.0	662.3
16700.0	662.3
16700.0	662.2
16700.0	662.2
16700.0	662.2
16700.0	662.2
16700.0	662.2
16700.0	662.2
16700.0	662.2
16700.0	662.1
16700.0	662.1
16700.0	662.1
16700.0	662.1
16700.0	662.1
16700.0	662.1
16700.0	662.0
16700.0	662.0
16700.0	662.0
16700.0	662.0
16700.0	662.0
16700.0	661.9
16700.0	661.9
16700.0	661.9
16700.0	661.9
16700.0	661.9
16700.0	661.8
16700.0	661.8
16700.0	661.8
16700.0	661.8
16700.0	661.7
16700.0	661.7
16700.0	661.7
16700.0	661.7
16700.0	661.7
16700.0	661.6
16700.0	661.6
16700.0	661.6
16700.0	661.6
16700.0	661.5
16700.0	661.5
16700.0	661.5
16700.0	661.5
16700.0	661.4
16700.0	661.4
16700.0	661.4
16700.0	661.3
16700.0	661.3
16700.0	661.3
16700.0	661.3
16700.0	661.2
16700.0	661.2
16700.0	661.2
16700.0	661.1
16700.0	661.1
16700.0	661.1
16700.0	661.0
16700.0	661.0
16741.6	661.0
16781.3	660.9
16817.6	660.9
16848.6	660.9
16873.2	660.8
16890.2	660.8
16898.9	660.8
16898.9	660.7
16890.2	660.7
16873.2	660.7
16848.6	660.6
16817.6	660.6
16781.3	660.6
16741.6	660.5
16700.0	660.5
16658.4	660.5
16618.7	660.4
16582.4	660.4
16551.4	660.4
16526.8	660.3
16509.8	660.3
16501.1	660.2
16501.1	660.2
16509.8	660.2
16526.8	660.1
16551.4	660.1
16582.4	660.0
16618.7	660.0
16658.4	660.0
16700.0	659.9
16700.0	659.9
16700.0	659.8
16700.0	659.8
16700.0	659.8
16700.0	659.7
16700.0	659.7
16700.0	659.6
16700.0	659.6
16700.0	659.5
16700.0	659.5
16700.0	659.5
16700.0	659.4
16700.0	659.4
16700.0	659.3
16700.0	659.3
16700.0	659.2
16700.0	659.2
16700.0	659.1
16700.0	659.1
16700.0	659.0
16700.0	659.0
15700.0	658.9
15700.0	658.9
15700.0	658.9
15700.0	658.8
15700.0	658.8
15700.0	658.7
13700.0	658.7
10700.0	658.6
7700.0	658.6
10700.0	658.5
13700.0	658.5
16200.0	658.4
16200.0	658.4
16200.0	658.3
16200.0	658.3
16200.0	658.2
16200.0	658.2
16200.0	658.1
16700.0	658.1
16700.0	658.0
16700.0	658.0
16700.0	657.9
16700.0	657.9
16700.0	657.8
16700.0	657.7
16700.0	657.7
16700.0	657.6
16700.0	657.6
16700.0	657.5
16700.0	657.5
16700.0	657.4
16700.0	657.4
16700.0	657.3
16700.0	657.3
16700.0	657.2
16700.0	657.2
16700.0	657.1
16700.0	657.0
16700.0	657.0
16700.0	656.9
16700.0	656.9
16700.0	656.8
16700.0	656.8
16700.0	656.7
16700.0	656.6
16700.0	656.6
16700.0	656.5
16700.0	656.5
16700.0	656.4
16700.0	656.4
16700.0	656.3
16700.0	656.2
16700.0	656.2
16700.0	656.1
16700.0	656.1
16700.0	656.0
16700.0	656.0
16700.0	655.9
16700.0	655.8
16700.0	655.8
16700.0	655.7
16700.0	655.7
16744.8	655.6
16789.0	655.5
16832.1	655.5
16873.6	655.4
16912.8	655.4
16949.4	655.3
16982.8	655.2
17012.7	655.2
17038.7	655.1
17060.4	655.1
17077.6	655.0
17090.0	654.9
17097.5	654.9
17100.0	654.8
17097.5	654.8
17090.0	654.7
17077.6	654.6
17060.4	654.6
17038.7	654.5
17012.7	654.4
16982.8	654.4
16949.4	654.3
16912.8	654.3
16873.6	654.2
16832.1	654.1
16789.0	654.1
16744.8	654.0
16700.0	654.0
16700.0	653.9
16700.0	653.8
16700.0	653.8
16700.0	653.7
16700.0	653.7
16700.0	653.6
16700.0	653.5
16700.0	653.5
16700.0	653.4
16700.0	653.3
16700.0	653.3
16700.0	653.2
16700.0	653.2
16700.0	653.1
16700.0	653.0
16700.0	653.0
16700.0	652.9
16700.0	652.9
16700.0	652.8
16700.0	652.7
16700.0	652.7
16700.0	652.6
16700.0	652.6
16700.0	652.5
16700.0	652.4
16700.0	652.4
16700.0	652.3
16700.0	652.3
16700.0	652.2
16700.0	652.1
16700.0	652.1
16700.0	652.0
16700.0	652.0
16700.0	651.9
16700.0	651.8
16700.0	651.8
16700.0	651.7
16700.0	651.7
16700.0	651.6
16700.0	651.5
16700.0	651.5
16700.0	651.4
16700.0	651.4
16700.0	651.3
16700.0	651.3
16700.0	651.2
16700.0	651.1
16700.0	651.1
16700.0	651.0
16700.0	651.0
16700.0	650.9
16741.6	650.9
16781.3	650.8
16817.6	650.7
16848.6	650.7
16873.2	650.6
16890.2	650.6
16898.9	650.5
16898.9	650.5
16890.2	650.4
16873.2	650.4
16848.6	650.3
16817.6	650.3
16781.3	650.2
16741.6	650.2
16700.0	650.1
16658.4	650.1
16618.7	650.0
16582.4	650.0
16551.4	649.9
16526.8	649.9
16509.8	649.8
16501.1	649.8
16501.1	649.7
16509.8	649.7
16526.8	649.6
16551.4	649.6
16582.4	649.5
16618.7	649.5
16658.4	649.4
16700.0	649.4
16700.0	649.3
16700.0	649.3
16700.0	649.2
16700.0	649.2
16700.0	649.1
16700.0	649.1
16700.0	649.1
16700.0	649.0
16700.0	649.0
16700.0	648.9
16700.0	648.9
16700.0	648.8
16700.0	648.8
16700.0	648.8
16700.0	648.7
16700.0	648.7
16700.0	648.7
16700.0	648.6
16700.0	648.6
16700.0	648.5
16700.0	648.5
15700.0	648.5
15700.0	648.4
15700.0	648.4
15700.0	648.4
15700.0	648.3
15700.0	648.3
13700.0	648.3
10700.0	648.2
7700.0	648.2
10700.0	648.2
13700.0	648.1
16200.0	648.1
16200.0	648.1
16200.0	648.1
16200.0	648.0
16200.0	648.0
16200.0	648.0
16200.0	647.9
16700.0	647.9
16700.0	647.9
16700.0	647.9
16700.0	647.9
16700.0	647.8
16700.0	647.8
16700.0	647.8
16700.0	647.8
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.7
16700.0	647.6
16700.0	647.6
16700.0	647.6
16700.0	647.6
16700.0	647.6
16700.0	647.6
16700.0	647.6
16700.0	647.6
16700.0	647.6
16700.0	647.5
16700.0	647.5
16700.0	647.5
16700.0	647.5
16700.0	647.5
16700.0	647.5
16700.0	647.5
16700.0	647.5
16700.0	647.5
16700.0	647.5
16700.0	647.5
16700.0	647.5
16700.0	647.5
16700.0	647.5
16700.0	647.5
16700.0	647.5
16700.0	647.5
16700.0	647.5
16700.0	647.5
16748.2	647.5
16795.7	647.6
16841.8	647.6
16885.9	647.6
16927.2	647.6
16965.2	647.6
16999.4	647.6
17029.2	647.6
17054.2	647.6
17074.0	647.6
17088.4	647.7
17097.1	647.7
17100.0	647.7
17097.1	647.7
17088.4	647.7
17074.0	647.8
17054.2	647.8
17029.2	647.8
16999.4	647.8
16965.2	647.9
16927.2	647.9
16885.9	647.9
16841.8	647.9
16795.7	648.0
16748.2	648.0
16700.0	648.0
16700.0	648.1
16700.0	648.1
16700.0	648.1
16700.0	648.2
16700.0	648.2
16700.0	648.2
16700.0	648.3
16700.0	648.3
16700.0	648.3
16700.0	648.4
16700.0	648.4
16700.0	648.5
16700.0	648.5
16700.0	648.6
16700.0	648.6
16700.0	648.6
16700.0	648.7
16700.0	648.7
16700.0	648.8
16700.0	648.8
16700.0	648.9
16700.0	648.9
16700.0	649.0
16700.0	649.1
16700.0	649.1
16700.0	649.2
16700.0	649.2
16700.0	649.3
16700.0	649.3
16700.0	649.4
16700.0	649.5
16700.0	649.5
16700.0	649.6
16700.0	649.7
16700.0	649.7
16700.0	649.8
16700.0	649.9
16700.0	649.9
16700.0	650.0
16700.0	650.1
16700.0	650.1
16700.0	650.2
16700.0	650.3
16700.0	650.4
16700.0	650.4
16700.0	650.5
16741.6	650.6
16781.3	650.7
16817.6	650.7
16848.6	650.8
16873.2	650.9
16890.2	651.0
16898.9	651.1
16898.9	651.1
16890.2	651.2
16873.2	651.3
16848.6	651.4
16817.6	651.5
16781.3	651.6
16741.6	651.7
16700.0	651.8
16658.4	651.9
16618.7	651.9
16582.4	652.0
16551.4	652.1
16526.8	652.2
16509.8	652.3
16501.1	652.4
16501.1	652.5
16509.8	652.6
16526.8	652.7
16551.4	652.8
16582.4	652.9
16618.7	653.0
16658.4	653.1
16700.0	653.2
16700.0	653.3
16700.0	653.4
16700.0	653.6
16700.0	653.7
16700.0	653.8
16700.0	653.9
16700.0	654.0
16700.0	654.1
16700.0	654.2
16700.0	654.3
16700.0	654.4
16700.0	654.6
16700.0	654.7
16700.0	654.8
16700.0	654.9
16700.0	655.0
16700.0	655.1
16700.0	655.3
16700.0	655.4
16700.0	655.5
16700.0	655.6
15700.0	655.7
15700.0	655.9
15700.0	656.0
15700.0	656.1
15700.0	656.2
15700.0	656.4
13700.0	656.5
10700.0	656.6
7700.0	656.7
10700.0	656.9
13700.0	657.0
16200.0	657.1
16200.0	657.3
16200.0	657.4
16200.0	657.5
16200.0	657.7
16200.0	657.8
16200.0	657.9
16700.0	658.1
16700.0	658.2
16700.0	658.3
16700.0	658.5
16700.0	658.6
16700.0	658.7
16700.0	658.9
16700.0	659.0
16700.0	659.2
16700.0	659.3
16700.0	659.4
16700.0	659.6
16700.0	659.7
16700.0	659.9
16700.0	660.0
16700.0	660.1
16700.0	660.3
16700.0	660.4
16700.0	660.6
16700.0	660.7
16700.0	660.9
16700.0	661.0
16700.0	661.1
16700.0	661.3
16700.0	661.4
16700.0	661.6
16700.0	661.7
16700.0	661.9
16700.0	662.0
16700.0	662.2
16700.0	662.3
16700.0	662.5
16700.0	662.6
16700.0	662.8
16700.0	662.9
16700.0	663.0
16700.0	663.2
16700.0	663.3
16700.0	663.5
16700.0	663.6
16700.0	663.8
16700.0	663.9
16700.0	664.1
16748.2	664.2
16795.7	664.4
16841.8	664.5
16885.9	664.7
16927.2	664.8
16965.2	665.0
16999.4	665.1
17029.2	665.3
17054.2	665.4
17074.0	665.6
17088.4	665.7
17097.1	665.9
17100.0	666.0
17097.1	666.2
17088.4	666.3
17074.0	666.5
17054.2	666.6
17029.2	666.8
16999.4	666.9
16965.2	667.1
16927.2	667.2
16885.9	667.4
16841.8	667.5
16795.7	667.7
16748.2	667.8
16700.0	668.0
16700.0	668.1
16700.0	668.2
16700.0	668.4
16700.0	668.5
16700.0	668.7
16700.0	668.8
16700.0	669.0
16700.0	669.1
16700.0	669.3
16700.0	669.4
16700.0	669.6
16700.0	669.7
16700.0	669.8
16700.0	670.0
16700.0	670.1
16700.0	670.3
16700.0	670.4
16700.0	670.5
16700.0	670.7
16700.0	670.8
16700.0	671.0
16700.0	671.1
16700.0	671.2
16700.0	671.4
16700.0	671.5
16700.0	671.6
16700.0	671.8
16700.0	671.9
16700.0	672.1
16700.0	672.2
16700.0	672.3
16700.0	672.5
16700.0	672.6
16700.0	672.7
16700.0	672.8
16700.0	673.0
16700.0	673.1
16700.0	673.2
16700.0	673.4
16700.0	673.5
16700.0	673.6
16700.0	673.7
16700.0	673.9
16700.0	674.0
16700.0	674.1
16700.0	674.2
16700.0	674.3
16700.0	674.5
16741.6	674.6
16781.3	674.7
16817.6	674.8
16848.6	674.9
16873.2	675.0
16890.2	675.2
16898.9	675.3
16898.9	675.4
16890.2	675.5
16873.2	675.6
16848.6	675.7
16817.6	675.8
16781.3	675.9
16741.6	676.0
16700.0	676.1
16658.4	676.2
16618.7	676.3
16582.4	676.5
16551.4	676.6
16526.8	676.7
16509.8	676.7
16501.1	676.8
16501.1	676.9
16509.8	677.0
16526.8	677.1
16551.4	677.2
16582.4	677.3
16618.7	677.4
16658.4	677.5
16700.0	677.6
16700.0	677.7
16700.0	677.8
16700.0	677.8
16700.0	677.9
16700.0	678.0
16700.0	678.1
16700.0	678.2
16700.0	678.2
16700.0	678.3
16700.0	678.4
16700.0	678.5
16700.0	678.5
16700.0	678.6
16700.0	678.7
16700.0	678.8
16700.0	678.8
16700.0	678.9
16700.0	679.0
16700.0	679.0
16700.0	679.1
16700.0	679.1
15700.0	679.2
15700.0	679.3
15700.0	679.3
15700.0	679.4
15700.0	679.4
15700.0	679.5
13700.0	679.5
10700.0	679.6
7700.0	679.6
10700.0	679.7
13700.0	679.7
16200.0	679.8
16200.0	679.8
16200.0	679.9
16200.0	679.9
16200.0	679.9
16200.0	680.0
16200.0	680.0
16700.0	680.0
16700.0	680.1
16700.0	680.1
16700.0	680.1
16700.0	680.2
16700.0	680.2
16700.0	680.2
16700.0	680.2
16700.0	680.3
16700.0	680.3
16700.0	680.3
16700.0	680.3
16700.0	680.3
16700.0	680.3
16700.0	680.4
16700.0	680.4
16700.0	680.4
16700.0	680.4
16700.0	680.4
16700.0	680.4
16700.0	680.4
16700.0	680.4
16700.0	680.4
16700.0	680.4
16700.0	680.4
16700.0	680.4
16700.0	680.4
16700.0	680.4
16700.0	680.4
16700.0	680.4
16700.0	680.4
16700.0	680.4
16700.0	680.4
16700.0	680.3
16700.0	680.3
16700.0	680.3
16700.0	680.3
16700.0	680.3
16700.0	680.2
16700.0	680.2
16748.2	680.2
16795.7	680.2
16841.8	680.1
16885.9	680.1
16927.2	680.1
16965.2	680.0
16999.4	680.0
17029.2	680.0
17054.2	679.9
17074.0	679.9
17088.4	679.9
17097.1	679.8
17100.0	679.8
17097.1	679.7
17088.4	679.7
17074.0	679.6
17054.2	679.6
17029.2	679.5
16999.4	679.5
16965.2	679.4
16927.2	679.4
16885.9	679.3
16841.8	679.3
16795.7	679.2
16748.2	679.2
16700.0	679.1
16700.0	679.0
16700.0	679.0
16700.0	678.9
16700.0	678.9
16700.0	678.8
16700.0	678.7
16700.0	678.6
16700.0	678.6
16700.0	678.5
16700.0	678.4
16700.0	678.4
16700.0	678.3
16700.0	678.2
16700.0	678.1
16700.0	678.1
16700.0	678.0
16700.0	677.9
16700.0	677.8
16700.0	677.7
16700.0	677.6
16700.0	677.5
16700.0	677.5
16700.0	677.4
16700.0	677.3
16700.0	677.2
16700.0	677.1
16700.0	677.0
16700.0	676.9
16700.0	676.8
16700.0	676.7
16700.0	676.6
16700.0	676.5
16700.0	676.4
16700.0	676.3
16700.0	676.2
16700.0	676.1
16700.0	676.0
16700.0	675.9
16700.0	675.8
16700.0	675.7
16700.0	675.6
16700.0	675.5
16700.0	675.4
16700.0	675.3
16700.0	675.2
16741.6	675.0
16781.3	674.9
16817.6	674.8
16848.6	674.7
16873.2	674.6
16890.2	674.5
16898.9	674.4
16898.9	674.2
16890.2	674.1
16873.2	674.0
16848.6	673.9
16817.6	673.8
16781.3	673.6
16741.6	673.5
16700.0	673.4
16658.4	673.3
16618.7	673.1
16582.4	673.0
16551.4	672.9
16526.8	672.8
16509.8	672.6
16501.1	672.5
16501.1	672.4
16509.8	672.2
16526.8	672.1
16551.4	672.0
16582.4	671.8
16618.7	671.7
16658.4	671.6
16700.0	671.4
16700.0	671.3
16700.0	671.2
16700.0	671.0
16700.0	670.9
16700.0	670.8
16700.0	670.6
16700.0	670.5
16700.0	670.4
16700.0	670.2
16700.0	670.1
16700.0	670.0
16700.0	669.8
16700.0	669.7
16700.0	669.5
16700.0	669.4
16700.0	669.3
16700.0	669.1
16700.0	669.0
16700.0	668.8
16700.0	668.7
16700.0	668.6
15700.0	668.4
15700.0	668.3
15700.0	668.1
15700.0	668.0
15700.0	667.8
15700.0	667.7
13700.0	667.6
10700.0	667.4
7700.0	667.3
10700.0	667.1
13700.0	667.0
16200.0	666.8
16200.0	666.7
16200.0	666.6
16200.0	666.4
16200.0	666.3
16200.0	666.1
16200.0	666.0
16700.0	665.8
16700.0	665.7
16700.0	665.5
16700.0	665.4
16700.0	665.3
16700.0	665.1
16700.0	665.0
16700.0	664.8
16700.0	664.7
16700.0	664.5
16700.0	664.4
16700.0	664.2
16700.0	664.1
16700.0	664.0
16700.0	663.8
16700.0	663.7
16700.0	663.5
16700.0	663.4
16700.0	663.2
16700.0	663.1
16700.0	663.0
16700.0	662.8
16700.0	662.7
16700.0	662.5
16700.0	662.4
16700.0	662.3
16700.0	662.1
16700.0	662.0
16700.0	661.8
16700.0	661.7
16700.0	661.6
16700.0	661.4
16700.0	661.3
16700.0	661.1
16700.0	661.0
16700.0	660.9
16700.0	660.7
16700.0	660.6
16700.0	660.5
16700.0	660.3
16748.2	660.2
16795.7	660.0
16841.8	659.9
16885.9	659.8
16927.2	659.6
16965.2	659.5
16999.4	659.4
17029.2	659.2
17054.2	659.1
17074.0	659.0
17088.4	658.9
17097.1	658.7
17100.0	658.6
17097.1	658.5
17088.4	658.3
17074.0	658.2
17054.2	658.1
17029.2	658.0
16999.4	657.8
16965.2	657.7
16927.2	657.6
16885.9	657.4
16841.8	657.3
16795.7	657.2
16748.2	657.1
16700.0	657.0
16700.0	656.8
16700.0	656.7
16700.0	656.6
16700.0	656.5
16700.0	656.4
16700.0	656.2
16700.0	656.1
16700.0	656.0
16700.0	655.9
16700.0	655.8
16700.0	655.7
16700.0	655.5
16700.0	655.4
16700.0	655.3
16700.0	655.2
16700.0	655.1
16700.0	655.0
16700.0	654.9
16700.0	654.8
16700.0	654.7
16700.0	654.6
16700.0	654.4
16700.0	654.3
16700.0	654.2
16700.0	654.1
16700.0	654.0
16700.0	653.9
16700.0	653.8
16700.0	653.7
16700.0	653.6
16700.0	653.5
16700.0	653.4
16700.0	653.3
16700.0	653.2
16700.0	653.1
16700.0	653.0
16700.0	653.0
16700.0	652.9
16700.0	652.8
16700.0	652.7
16700.0	652.6
16700.0	652.5
16700.0	652.4
16741.6	652.3
16781.3	652.2
16817.6	652.1
16848.6	652.1
16873.2	652.0
16890.2	651.9
16898.9	651.8
16898.9	651.7
16890.2	651.6
16873.2	651.6
16848.6	651.5
16817.6	651.4
16781.3	651.3
16741.6	651.3
16700.0	651.2
16658.4	651.1
16618.7	651.0
16582.4	651.0
16551.4	650.9
16526.8	650.8
16509.8	650.7
16501.1	650.7
16501.1	650.6
16509.8	650.5
16526.8	650.5
16551.4	650.4
16582.4	650.3
16618.7	650.3
16658.4	650.2
16700.0	650.1
16700.0	650.1
16700.0	650.0
16700.0	650.0
16700.0	649.9
16700.0	649.9
16700.0	649.8
16700.0	649.7
16700.0	649.7
16700.0	649.6
16700.0	649.6
16700.0	649.5
16700.0	649.5
16700.0	649.4
16700.0	649.4
16700.0	649.3
16700.0	649.3
16700.0	649.2
16700.0	649.2
16700.0	649.1
16700.0	649.1
16700.0	649.0
15700.0	649.0
15700.0	649.0
15700.0	648.9
15700.0	648.9
15700.0	648.8
15700.0	648.8
13700.0	648.8
10700.0	648.7
7700.0	648.7
10700.0	648.7
13700.0	648.6
16200.0	648.6
16200.0	648.6
16200.0	648.5
16200.0	648.5
16200.0	648.5
16200.0	648.4
16200.0	648.4
16700.0	648.4
16700.0	648.4
16700.0	648.3
16700.0	648.3
16700.0	648.3
16700.0	648.3
16700.0	648.2
16700.0	648.2
16700.0	648.2
16700.0	648.2
16700.0	648.2
16700.0	648.1
16700.0	648.1
16700.0	648.1
16700.0	648.1
16700.0	648.1
16700.0	648.1
16700.0	648.0
16700.0	648.0
16700.0	648.0
16700.0	648.0
16700.0	648.0
16700.0	648.0
16700.0	648.0
16700.0	648.0
16700.0	648.0
16700.0	648.0
16700.0	647.9
16700.0	647.9
16700.0	647.9
16700.0	647.9
16700.0	647.9
16700.0	647.9
16700.0	647.9
16700.0	647.9
16700.0	647.9
16700.0	647.9
16700.0	647.9
16700.0	647.9
16700.0	647.9
16700.0	647.9
16700.0	647.9
16744.8	647.9
16789.0	647.9
16832.1	647.9
16873.6	648.0
16912.8	648.0
16949.4	648.0
16982.8	648.0
17012.7	648.0
17038.7	648.0
17060.4	648.0
17077.6	648.0
17090.0	648.0
17097.5	648.0
17100.0	648.1
17097.5	648.1
17090.0	648.1
17077.6	648.1
17060.4	648.1
17038.7	648.1
17012.7	648.1
16982.8	648.2
16949.4	648.2
16912.8	648.2
16873.6	648.2
16832.1	648.2
16789.0	648.2
16744.8	648.3
16700.0	648.3
16700.0	648.3
16700.0	648.3
16700.0	648.3
16700.0	648.4
16700.0	648.4
16700.0	648.4
16700.0	648.4
16700.0	648.5
16700.0	648.5
16700.0	648.5
16700.0	648.5
16700.0	648.6
16700.0	648.6
16700.0	648.6
16700.0	648.6
16700.0	648.7
16700.0	648.7
16700.0	648.7
16700.0	648.7
16700.0	648.8
16700.0	648.8
16700.0	648.8
16700.0	648.9
16700.0	648.9
16700.0	648.9
16700.0	649.0
16700.0	649.0
16700.0	649.0
16700.0	649.1
16700.0	649.1
16700.0	649.1
16700.0	649.2
16700.0	649.2
16700.0	649.2
16700.0	649.3
16700.0	649.3
16700.0	649.3
16700.0	649.4
16700.0	649.4
16700.0	649.4
16700.0	649.5
16700.0	649.5
16700.0	649.5
16700.0	649.6
16700.0	649.6
16700.0	649.7
16700.0	649.7
16700.0	649.7
16700.0	649.8
16741.6	649.8
16781.3	649.9
16817.6	649.9
16848.6	649.9
16873.2	650.0
16890.2	650.0
16898.9	650.1
16898.9	650.1
16890.2	650.1
16873.2	650.2
16848.6	650.2
16817.6	650.3
16781.3	650.3
16741.6	650.3
16700.0	650.4
16658.4	650.4
16618.7	650.5
16582.4	650.5
16551.4	650.6
16526.8	650.6
16509.8	650.6
16501.1	650.7
16501.1	650.7
16509.8	650.8
16526.8	650.8
16551.4	650.9
16582.4	650.9
16618.7	650.9
16658.4	651.0
16700.0	651.0
16700.0	651.1
16700.0	651.1
16700.0	651.2
16700.0	651.2
16700.0	651.3
16700.0	651.3
16700.0	651.3
16700.0	651.4
16700.0	651.4
16700.0	651.5
16700.0	651.5
16700.0	651.6
16700.0	651.6
16700.0	651.7
16700.0	651.7
16700.0	651.7
16700.0	651.8
16700.0	651.8
16700.0	651.9
